Reading data files.[    0.04]
      '6.157134'  V_FlowOut[R1,2025,partsunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.157134'  V_FlowOut[R1,2025,partsunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowOut[R1,2025,partsunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '5.800003'  V_FlowOut[R1,2025,partsunny-w7_12,night,ELC_LOC,USER,2025,DMND]
      '6.620575'  V_FlowOut[R1,2025,partsunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.025305'  V_FlowOut[R1,2025,partsunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '1.236055'  V_FlowOut[R1,2025,partsunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '5.419264'  V_FlowOut[R1,2025,partsunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.013397'  V_FlowOut[R1,2025,partsunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
     '11.457354'  V_FlowOut[R1,2025,partsunny-w7_12,night,ethos,S_IMPNG,2025,NG]
      '1.567217'  V_FlowOut[R1,2025,partsunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.451682'  V_FlowOut[R1,2025,partsunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.451682'  V_FlowOut[R1,2025,partsunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowOut[R1,2025,partsunny-wother,day,ELC_LOC,USER,2020,DMND]
      '1.367480'  V_FlowOut[R1,2025,partsunny-wother,day,ELC_LOC,USER,2025,DMND]
      '1.560949'  V_FlowOut[R1,2025,partsunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005966'  V_FlowOut[R1,2025,partsunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.275419'  V_FlowOut[R1,2025,partsunny-wother,day,NG,E_NGCC,2020,ELC_CNT]
      '1.277713'  V_FlowOut[R1,2025,partsunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.019167'  V_FlowOut[R1,2025,partsunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '2.666144'  V_FlowOut[R1,2025,partsunny-wother,day,ethos,S_IMPNG,2025,NG]
      '1.567217'  V_FlowOut[R1,2025,partsunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.451682'  V_FlowOut[R1,2025,partsunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.451682'  V_FlowOut[R1,2025,partsunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowOut[R1,2025,partsunny-wother,night,ELC_LOC,USER,2020,DMND]
      '1.367480'  V_FlowOut[R1,2025,partsunny-wother,night,ELC_LOC,USER,2025,DMND]
      '1.560949'  V_FlowOut[R1,2025,partsunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005966'  V_FlowOut[R1,2025,partsunny-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.275419'  V_FlowOut[R1,2025,partsunny-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '1.277713'  V_FlowOut[R1,2025,partsunny-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '0.019167'  V_FlowOut[R1,2025,partsunny-wother,night,SOL,E_SOLPV,2020,ELC_CNT]
      '2.666144'  V_FlowOut[R1,2025,partsunny-wother,night,ethos,S_IMPNG,2025,NG]
      '5.579046'  V_FlowOut[R1,2025,sunny-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '5.167758'  V_FlowOut[R1,2025,sunny-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '5.167758'  V_FlowOut[R1,2025,sunny-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.299745'  V_FlowOut[R1,2025,sunny-w12_17,day,ELC_LOC,USER,2020,DMND]
      '4.868013'  V_FlowOut[R1,2025,sunny-w12_17,day,ELC_LOC,USER,2025,DMND]
      '5.556730'  V_FlowOut[R1,2025,sunny-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.021239'  V_FlowOut[R1,2025,sunny-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.877717'  V_FlowOut[R1,2025,sunny-w12_17,day,NG,E_NGCC,2020,ELC_CNT]
      '4.548455'  V_FlowOut[R1,2025,sunny-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.097473'  V_FlowOut[R1,2025,sunny-w12_17,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.073490'  V_FlowOut[R1,2025,sunny-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '9.265267'  V_FlowOut[R1,2025,sunny-w12_17,day,ethos,S_IMPNG,2025,NG]
      '5.579046'  V_FlowOut[R1,2025,sunny-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '5.167758'  V_FlowOut[R1,2025,sunny-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '5.167758'  V_FlowOut[R1,2025,sunny-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.299745'  V_FlowOut[R1,2025,sunny-w12_17,night,ELC_LOC,USER,2020,DMND]
      '4.868013'  V_FlowOut[R1,2025,sunny-w12_17,night,ELC_LOC,USER,2025,DMND]
      '5.556730'  V_FlowOut[R1,2025,sunny-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.021239'  V_FlowOut[R1,2025,sunny-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.975190'  V_FlowOut[R1,2025,sunny-w12_17,night,NG,E_NGCC,2020,ELC_CNT]
      '4.548455'  V_FlowOut[R1,2025,sunny-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.073490'  V_FlowOut[R1,2025,sunny-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '9.479492'  V_FlowOut[R1,2025,sunny-w12_17,night,ethos,S_IMPNG,2025,NG]
      '0.851137'  V_FlowOut[R1,2025,sunny-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.788391'  V_FlowOut[R1,2025,sunny-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.788391'  V_FlowOut[R1,2025,sunny-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.045729'  V_FlowOut[R1,2025,sunny-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.742662'  V_FlowOut[R1,2025,sunny-w17_24,day,ELC_LOC,USER,2025,DMND]
      '0.847732'  V_FlowOut[R1,2025,sunny-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.003240'  V_FlowOut[R1,2025,sunny-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.118154'  V_FlowOut[R1,2025,sunny-w17_24,day,NG,E_NGCC,2020,ELC_CNT]
      '0.693910'  V_FlowOut[R1,2025,sunny-w17_24,day,NG,E_NGCC,2025,ELC_CNT]
      '0.014870'  V_FlowOut[R1,2025,sunny-w17_24,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.026961'  V_FlowOut[R1,2025,sunny-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '1.378890'  V_FlowOut[R1,2025,sunny-w17_24,day,ethos,S_IMPNG,2025,NG]
      '0.851137'  V_FlowOut[R1,2025,sunny-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.788391'  V_FlowOut[R1,2025,sunny-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.788391'  V_FlowOut[R1,2025,sunny-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.045729'  V_FlowOut[R1,2025,sunny-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.742662'  V_FlowOut[R1,2025,sunny-w17_24,night,ELC_LOC,USER,2025,DMND]
      '0.847732'  V_FlowOut[R1,2025,sunny-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.003240'  V_FlowOut[R1,2025,sunny-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.133025'  V_FlowOut[R1,2025,sunny-w17_24,night,NG,E_NGCC,2020,ELC_CNT]
      '0.693910'  V_FlowOut[R1,2025,sunny-w17_24,night,NG,E_NGCC,2025,ELC_CNT]
      '0.026961'  V_FlowOut[R1,2025,sunny-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '1.411572'  V_FlowOut[R1,2025,sunny-w17_24,night,ethos,S_IMPNG,2025,NG]
      '0.019794'  V_FlowOut[R1,2025,sunny-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.018335'  V_FlowOut[R1,2025,sunny-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.018335'  V_FlowOut[R1,2025,sunny-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.001063'  V_FlowOut[R1,2025,sunny-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.017271'  V_FlowOut[R1,2025,sunny-w24_31,day,ELC_LOC,USER,2025,DMND]
      '0.019715'  V_FlowOut[R1,2025,sunny-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000075'  V_FlowOut[R1,2025,sunny-w24_31,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.002528'  V_FlowOut[R1,2025,sunny-w24_31,day,NG,E_NGCC,2020,ELC_CNT]
      '0.016137'  V_FlowOut[R1,2025,sunny-w24_31,day,NG,E_NGCC,2025,ELC_CNT]
      '0.000346'  V_FlowOut[R1,2025,sunny-w24_31,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000847'  V_FlowOut[R1,2025,sunny-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.031584'  V_FlowOut[R1,2025,sunny-w24_31,day,ethos,S_IMPNG,2025,NG]
      '0.019794'  V_FlowOut[R1,2025,sunny-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.018335'  V_FlowOut[R1,2025,sunny-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.018335'  V_FlowOut[R1,2025,sunny-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.001063'  V_FlowOut[R1,2025,sunny-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.017271'  V_FlowOut[R1,2025,sunny-w24_31,night,ELC_LOC,USER,2025,DMND]
      '0.019715'  V_FlowOut[R1,2025,sunny-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000075'  V_FlowOut[R1,2025,sunny-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.002874'  V_FlowOut[R1,2025,sunny-w24_31,night,NG,E_NGCC,2020,ELC_CNT]
      '0.016137'  V_FlowOut[R1,2025,sunny-w24_31,night,NG,E_NGCC,2025,ELC_CNT]
      '0.000847'  V_FlowOut[R1,2025,sunny-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.032344'  V_FlowOut[R1,2025,sunny-w24_31,night,ethos,S_IMPNG,2025,NG]
      '0.002828'  V_FlowOut[R1,2025,sunny-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.002619'  V_FlowOut[R1,2025,sunny-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.002619'  V_FlowOut[R1,2025,sunny-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000152'  V_FlowOut[R1,2025,sunny-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.002467'  V_FlowOut[R1,2025,sunny-w31_38,day,ELC_LOC,USER,2025,DMND]
      '0.002816'  V_FlowOut[R1,2025,sunny-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000011'  V_FlowOut[R1,2025,sunny-w31_38,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000376'  V_FlowOut[R1,2025,sunny-w31_38,day,NG,E_NGCC,2020,ELC_CNT]
      '0.002305'  V_FlowOut[R1,2025,sunny-w31_38,day,NG,E_NGCC,2025,ELC_CNT]
      '0.000049'  V_FlowOut[R1,2025,sunny-w31_38,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000106'  V_FlowOut[R1,2025,sunny-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.004544'  V_FlowOut[R1,2025,sunny-w31_38,day,ethos,S_IMPNG,2025,NG]
      '0.002828'  V_FlowOut[R1,2025,sunny-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.002619'  V_FlowOut[R1,2025,sunny-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.002619'  V_FlowOut[R1,2025,sunny-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000152'  V_FlowOut[R1,2025,sunny-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.002467'  V_FlowOut[R1,2025,sunny-w31_38,night,ELC_LOC,USER,2025,DMND]
      '0.002816'  V_FlowOut[R1,2025,sunny-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000011'  V_FlowOut[R1,2025,sunny-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000425'  V_FlowOut[R1,2025,sunny-w31_38,night,NG,E_NGCC,2020,ELC_CNT]
      '0.002305'  V_FlowOut[R1,2025,sunny-w31_38,night,NG,E_NGCC,2025,ELC_CNT]
      '0.000106'  V_FlowOut[R1,2025,sunny-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.004653'  V_FlowOut[R1,2025,sunny-w31_38,night,ethos,S_IMPNG,2025,NG]
      '3.130260'  V_FlowOut[R1,2025,sunny-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.899497'  V_FlowOut[R1,2025,sunny-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.899497'  V_FlowOut[R1,2025,sunny-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowOut[R1,2025,sunny-w7_12,day,ELC_LOC,USER,2020,DMND]
      '2.731318'  V_FlowOut[R1,2025,sunny-w7_12,day,ELC_LOC,USER,2025,DMND]
      '3.117739'  V_FlowOut[R1,2025,sunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.011917'  V_FlowOut[R1,2025,sunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.527390'  V_FlowOut[R1,2025,sunny-w7_12,day,NG,E_NGCC,2020,ELC_CNT]
      '2.552022'  V_FlowOut[R1,2025,sunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.054689'  V_FlowOut[R1,2025,sunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.006309'  V_FlowOut[R1,2025,sunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '5.275263'  V_FlowOut[R1,2025,sunny-w7_12,day,ethos,S_IMPNG,2025,NG]
      '3.130260'  V_FlowOut[R1,2025,sunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.899497'  V_FlowOut[R1,2025,sunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.899497'  V_FlowOut[R1,2025,sunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowOut[R1,2025,sunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '2.731318'  V_FlowOut[R1,2025,sunny-w7_12,night,ELC_LOC,USER,2025,DMND]
      '3.117739'  V_FlowOut[R1,2025,sunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.011917'  V_FlowOut[R1,2025,sunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.582079'  V_FlowOut[R1,2025,sunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '2.552022'  V_FlowOut[R1,2025,sunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.006309'  V_FlowOut[R1,2025,sunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '5.395459'  V_FlowOut[R1,2025,sunny-w7_12,night,ethos,S_IMPNG,2025,NG]
      '0.738029'  V_FlowOut[R1,2025,sunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.683621'  V_FlowOut[R1,2025,sunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.683621'  V_FlowOut[R1,2025,sunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowOut[R1,2025,sunny-wother,day,ELC_LOC,USER,2020,DMND]
      '0.643969'  V_FlowOut[R1,2025,sunny-wother,day,ELC_LOC,USER,2025,DMND]
      '0.735077'  V_FlowOut[R1,2025,sunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.002810'  V_FlowOut[R1,2025,sunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.125831'  V_FlowOut[R1,2025,sunny-wother,day,NG,E_NGCC,2020,ELC_CNT]
      '0.601696'  V_FlowOut[R1,2025,sunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.012894'  V_FlowOut[R1,2025,sunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '1.247030'  V_FlowOut[R1,2025,sunny-wother,day,ethos,S_IMPNG,2025,NG]
      '0.738029'  V_FlowOut[R1,2025,sunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.683621'  V_FlowOut[R1,2025,sunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.683621'  V_FlowOut[R1,2025,sunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowOut[R1,2025,sunny-wother,night,ELC_LOC,USER,2020,DMND]
      '0.643969'  V_FlowOut[R1,2025,sunny-wother,night,ELC_LOC,USER,2025,DMND]
      '0.735077'  V_FlowOut[R1,2025,sunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.002810'  V_FlowOut[R1,2025,sunny-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.138726'  V_FlowOut[R1,2025,sunny-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '0.601696'  V_FlowOut[R1,2025,sunny-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '1.275369'  V_FlowOut[R1,2025,sunny-wother,night,ethos,S_IMPNG,2025,NG]
      '2.742848'  V_FlowOut[R1,2030,cloudy-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.540645'  V_FlowOut[R1,2030,cloudy-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.540645'  V_FlowOut[R1,2030,cloudy-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowOut[R1,2030,cloudy-w12_17,day,ELC_LOC,USER,2020,DMND]
      '2.395808'  V_FlowOut[R1,2030,cloudy-w12_17,day,ELC_LOC,USER,2030,DMND]
      '2.731877'  V_FlowOut[R1,2030,cloudy-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.010263'  V_FlowOut[R1,2030,cloudy-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.047376'  V_FlowOut[R1,2030,cloudy-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '1.579883'  V_FlowOut[R1,2030,cloudy-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.035511'  V_FlowOut[R1,2030,cloudy-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '1.089151'  V_FlowOut[R1,2030,cloudy-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '2.548199'  V_FlowOut[R1,2030,cloudy-w12_17,day,ethos,S_IMPNG,2030,NG]
      '2.742848'  V_FlowOut[R1,2030,cloudy-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.540645'  V_FlowOut[R1,2030,cloudy-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.540645'  V_FlowOut[R1,2030,cloudy-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowOut[R1,2030,cloudy-w12_17,night,ELC_LOC,USER,2020,DMND]
      '2.395808'  V_FlowOut[R1,2030,cloudy-w12_17,night,ELC_LOC,USER,2030,DMND]
      '2.731877'  V_FlowOut[R1,2030,cloudy-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.010263'  V_FlowOut[R1,2030,cloudy-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.047376'  V_FlowOut[R1,2030,cloudy-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '1.579883'  V_FlowOut[R1,2030,cloudy-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.035511'  V_FlowOut[R1,2030,cloudy-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '1.089151'  V_FlowOut[R1,2030,cloudy-w12_17,night,WND,E_WIND,2030,ELC_CNT]
      '2.548199'  V_FlowOut[R1,2030,cloudy-w12_17,night,ethos,S_IMPNG,2025,NG]
      '0.418448'  V_FlowOut[R1,2030,cloudy-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.387600'  V_FlowOut[R1,2030,cloudy-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.387600'  V_FlowOut[R1,2030,cloudy-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowOut[R1,2030,cloudy-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.365503'  V_FlowOut[R1,2030,cloudy-w17_24,day,ELC_LOC,USER,2030,DMND]
      '0.416774'  V_FlowOut[R1,2030,cloudy-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001566'  V_FlowOut[R1,2030,cloudy-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.007228'  V_FlowOut[R1,2030,cloudy-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.013028'  V_FlowOut[R1,2030,cloudy-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '0.399576'  V_FlowOut[R1,2030,cloudy-w17_24,day,WND,E_WIND,2030,ELC_CNT]
      '0.418448'  V_FlowOut[R1,2030,cloudy-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.387600'  V_FlowOut[R1,2030,cloudy-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.387600'  V_FlowOut[R1,2030,cloudy-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowOut[R1,2030,cloudy-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.365503'  V_FlowOut[R1,2030,cloudy-w17_24,night,ELC_LOC,USER,2030,DMND]
      '0.416774'  V_FlowOut[R1,2030,cloudy-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001566'  V_FlowOut[R1,2030,cloudy-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.007228'  V_FlowOut[R1,2030,cloudy-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.013028'  V_FlowOut[R1,2030,cloudy-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '0.399576'  V_FlowOut[R1,2030,cloudy-w17_24,night,WND,E_WIND,2030,ELC_CNT]
      '0.009731'  V_FlowOut[R1,2030,cloudy-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.009014'  V_FlowOut[R1,2030,cloudy-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.009014'  V_FlowOut[R1,2030,cloudy-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowOut[R1,2030,cloudy-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.008500'  V_FlowOut[R1,2030,cloudy-w24_31,day,ELC_LOC,USER,2030,DMND]
      '0.009692'  V_FlowOut[R1,2030,cloudy-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000168'  V_FlowOut[R1,2030,cloudy-w24_31,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000409'  V_FlowOut[R1,2030,cloudy-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.009223'  V_FlowOut[R1,2030,cloudy-w24_31,day,WND,E_WIND,2030,ELC_CNT]
      '0.009731'  V_FlowOut[R1,2030,cloudy-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.009014'  V_FlowOut[R1,2030,cloudy-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.009014'  V_FlowOut[R1,2030,cloudy-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowOut[R1,2030,cloudy-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.008500'  V_FlowOut[R1,2030,cloudy-w24_31,night,ELC_LOC,USER,2030,DMND]
      '0.009692'  V_FlowOut[R1,2030,cloudy-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000036'  V_FlowOut[R1,2030,cloudy-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000168'  V_FlowOut[R1,2030,cloudy-w24_31,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000409'  V_FlowOut[R1,2030,cloudy-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.009186'  V_FlowOut[R1,2030,cloudy-w24_31,night,WND,E_WIND,2030,ELC_CNT]
      '0.001390'  V_FlowOut[R1,2030,cloudy-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001288'  V_FlowOut[R1,2030,cloudy-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001288'  V_FlowOut[R1,2030,cloudy-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowOut[R1,2030,cloudy-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.001214'  V_FlowOut[R1,2030,cloudy-w31_38,day,ELC_LOC,USER,2030,DMND]
      '0.001385'  V_FlowOut[R1,2030,cloudy-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000005'  V_FlowOut[R1,2030,cloudy-w31_38,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000024'  V_FlowOut[R1,2030,cloudy-w31_38,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000051'  V_FlowOut[R1,2030,cloudy-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.001319'  V_FlowOut[R1,2030,cloudy-w31_38,day,WND,E_WIND,2030,ELC_CNT]
      '0.001390'  V_FlowOut[R1,2030,cloudy-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001288'  V_FlowOut[R1,2030,cloudy-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001288'  V_FlowOut[R1,2030,cloudy-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowOut[R1,2030,cloudy-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.001214'  V_FlowOut[R1,2030,cloudy-w31_38,night,ELC_LOC,USER,2030,DMND]
      '0.001385'  V_FlowOut[R1,2030,cloudy-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
