Reading data files.[    0.04]
      '0.000073'  V_FlowOut[R1,2030,partsunny-w31_38,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000226'  V_FlowOut[R1,2030,partsunny-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.005748'  V_FlowOut[R1,2030,partsunny-w31_38,day,WND,E_WIND,2030,ELC_CNT]
      '0.006109'  V_FlowOut[R1,2030,partsunny-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.005659'  V_FlowOut[R1,2030,partsunny-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.005659'  V_FlowOut[R1,2030,partsunny-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000323'  V_FlowOut[R1,2030,partsunny-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.005336'  V_FlowOut[R1,2030,partsunny-w31_38,night,ELC_LOC,USER,2025,DMND]
      '0.006085'  V_FlowOut[R1,2030,partsunny-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000023'  V_FlowOut[R1,2030,partsunny-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000106'  V_FlowOut[R1,2030,partsunny-w31_38,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000226'  V_FlowOut[R1,2030,partsunny-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.005799'  V_FlowOut[R1,2030,partsunny-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '6.763163'  V_FlowOut[R1,2030,partsunny-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '6.264583'  V_FlowOut[R1,2030,partsunny-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.264583'  V_FlowOut[R1,2030,partsunny-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowOut[R1,2030,partsunny-w7_12,day,ELC_LOC,USER,2020,DMND]
      '5.907451'  V_FlowOut[R1,2030,partsunny-w7_12,day,ELC_LOC,USER,2025,DMND]
      '6.736110'  V_FlowOut[R1,2030,partsunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.025305'  V_FlowOut[R1,2030,partsunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.116817'  V_FlowOut[R1,2030,partsunny-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '5.250775'  V_FlowOut[R1,2030,partsunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.081294'  V_FlowOut[R1,2030,partsunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.912361'  V_FlowOut[R1,2030,partsunny-w7_12,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.013397'  V_FlowOut[R1,2030,partsunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '0.410889'  V_FlowOut[R1,2030,partsunny-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '8.468993'  V_FlowOut[R1,2030,partsunny-w7_12,day,ethos,S_IMPNG,2030,NG]
      '6.763163'  V_FlowOut[R1,2030,partsunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '6.264583'  V_FlowOut[R1,2030,partsunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.264583'  V_FlowOut[R1,2030,partsunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowOut[R1,2030,partsunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '5.907451'  V_FlowOut[R1,2030,partsunny-w7_12,night,ELC_LOC,USER,2025,DMND]
      '6.736110'  V_FlowOut[R1,2030,partsunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.025305'  V_FlowOut[R1,2030,partsunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.116817'  V_FlowOut[R1,2030,partsunny-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.825166'  V_FlowOut[R1,2030,partsunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '5.419264'  V_FlowOut[R1,2030,partsunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.013397'  V_FlowOut[R1,2030,partsunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '0.410889'  V_FlowOut[R1,2030,partsunny-w7_12,night,WND,E_WIND,2030,ELC_CNT]
     '10.554301'  V_FlowOut[R1,2030,partsunny-w7_12,night,ethos,S_IMPNG,2025,NG]
      '1.594567'  V_FlowOut[R1,2030,partsunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.477015'  V_FlowOut[R1,2030,partsunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.477015'  V_FlowOut[R1,2030,partsunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowOut[R1,2030,partsunny-wother,day,ELC_LOC,USER,2020,DMND]
      '1.392814'  V_FlowOut[R1,2030,partsunny-wother,day,ELC_LOC,USER,2025,DMND]
      '1.588189'  V_FlowOut[R1,2030,partsunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005966'  V_FlowOut[R1,2030,partsunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.027542'  V_FlowOut[R1,2030,partsunny-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.060310'  V_FlowOut[R1,2030,partsunny-wother,day,NG,E_NGCC,2020,ELC_CNT]
      '1.277713'  V_FlowOut[R1,2030,partsunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.019167'  V_FlowOut[R1,2030,partsunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.215110'  V_FlowOut[R1,2030,partsunny-wother,day,SOL,E_SOLPV,2030,ELC_CNT]
      '2.193376'  V_FlowOut[R1,2030,partsunny-wother,day,ethos,S_IMPNG,2030,NG]
      '1.594567'  V_FlowOut[R1,2030,partsunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.477015'  V_FlowOut[R1,2030,partsunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.477015'  V_FlowOut[R1,2030,partsunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowOut[R1,2030,partsunny-wother,night,ELC_LOC,USER,2020,DMND]
      '1.392814'  V_FlowOut[R1,2030,partsunny-wother,night,ELC_LOC,USER,2025,DMND]
      '1.588189'  V_FlowOut[R1,2030,partsunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.005966'  V_FlowOut[R1,2030,partsunny-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.027542'  V_FlowOut[R1,2030,partsunny-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.060310'  V_FlowOut[R1,2030,partsunny-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '1.277713'  V_FlowOut[R1,2030,partsunny-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '0.019167'  V_FlowOut[R1,2030,partsunny-wother,night,SOL,E_SOLPV,2020,ELC_CNT]
      '0.215110'  V_FlowOut[R1,2030,partsunny-wother,night,SOL,E_SOLPV,2030,ELC_CNT]
      '2.193376'  V_FlowOut[R1,2030,partsunny-wother,night,ethos,S_IMPNG,2025,NG]
      '5.676405'  V_FlowOut[R1,2030,sunny-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '5.257941'  V_FlowOut[R1,2030,sunny-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '5.257941'  V_FlowOut[R1,2030,sunny-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.299745'  V_FlowOut[R1,2030,sunny-w12_17,day,ELC_LOC,USER,2020,DMND]
      '4.958196'  V_FlowOut[R1,2030,sunny-w12_17,day,ELC_LOC,USER,2025,DMND]
      '5.653700'  V_FlowOut[R1,2030,sunny-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.021239'  V_FlowOut[R1,2030,sunny-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.098046'  V_FlowOut[R1,2030,sunny-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '2.078206'  V_FlowOut[R1,2030,sunny-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.097473'  V_FlowOut[R1,2030,sunny-w12_17,day,SOL,E_SOLPV,2020,ELC_CNT]
      '1.093937'  V_FlowOut[R1,2030,sunny-w12_17,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.073490'  V_FlowOut[R1,2030,sunny-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '2.254030'  V_FlowOut[R1,2030,sunny-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '3.351945'  V_FlowOut[R1,2030,sunny-w12_17,day,ethos,S_IMPNG,2030,NG]
      '5.676405'  V_FlowOut[R1,2030,sunny-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '5.257941'  V_FlowOut[R1,2030,sunny-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '5.257941'  V_FlowOut[R1,2030,sunny-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.299745'  V_FlowOut[R1,2030,sunny-w12_17,night,ELC_LOC,USER,2020,DMND]
      '4.958196'  V_FlowOut[R1,2030,sunny-w12_17,night,ELC_LOC,USER,2025,DMND]
      '5.653700'  V_FlowOut[R1,2030,sunny-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.021239'  V_FlowOut[R1,2030,sunny-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.098046'  V_FlowOut[R1,2030,sunny-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '3.269616'  V_FlowOut[R1,2030,sunny-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.073490'  V_FlowOut[R1,2030,sunny-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '2.254030'  V_FlowOut[R1,2030,sunny-w12_17,night,WND,E_WIND,2030,ELC_CNT]
      '5.273573'  V_FlowOut[R1,2030,sunny-w12_17,night,ethos,S_IMPNG,2030,NG]
      '0.865990'  V_FlowOut[R1,2030,sunny-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.802149'  V_FlowOut[R1,2030,sunny-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.802149'  V_FlowOut[R1,2030,sunny-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.045729'  V_FlowOut[R1,2030,sunny-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.756420'  V_FlowOut[R1,2030,sunny-w17_24,day,ELC_LOC,USER,2025,DMND]
      '0.862526'  V_FlowOut[R1,2030,sunny-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.003240'  V_FlowOut[R1,2030,sunny-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.014958'  V_FlowOut[R1,2030,sunny-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.014870'  V_FlowOut[R1,2030,sunny-w17_24,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.166891'  V_FlowOut[R1,2030,sunny-w17_24,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.026961'  V_FlowOut[R1,2030,sunny-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '0.645174'  V_FlowOut[R1,2030,sunny-w17_24,day,WND,E_WIND,2030,ELC_CNT]
      '0.865990'  V_FlowOut[R1,2030,sunny-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.802149'  V_FlowOut[R1,2030,sunny-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.802149'  V_FlowOut[R1,2030,sunny-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.045729'  V_FlowOut[R1,2030,sunny-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.756420'  V_FlowOut[R1,2030,sunny-w17_24,night,ELC_LOC,USER,2025,DMND]
      '0.862526'  V_FlowOut[R1,2030,sunny-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.003240'  V_FlowOut[R1,2030,sunny-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.014958'  V_FlowOut[R1,2030,sunny-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.026961'  V_FlowOut[R1,2030,sunny-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '0.826935'  V_FlowOut[R1,2030,sunny-w17_24,night,WND,E_WIND,2030,ELC_CNT]
      '0.020139'  V_FlowOut[R1,2030,sunny-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.018655'  V_FlowOut[R1,2030,sunny-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.018655'  V_FlowOut[R1,2030,sunny-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.001063'  V_FlowOut[R1,2030,sunny-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.017591'  V_FlowOut[R1,2030,sunny-w24_31,day,ELC_LOC,USER,2025,DMND]
      '0.020059'  V_FlowOut[R1,2030,sunny-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000346'  V_FlowOut[R1,2030,sunny-w24_31,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000847'  V_FlowOut[R1,2030,sunny-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.019089'  V_FlowOut[R1,2030,sunny-w24_31,day,WND,E_WIND,2030,ELC_CNT]
      '0.020139'  V_FlowOut[R1,2030,sunny-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.018655'  V_FlowOut[R1,2030,sunny-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.018655'  V_FlowOut[R1,2030,sunny-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.001063'  V_FlowOut[R1,2030,sunny-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.017591'  V_FlowOut[R1,2030,sunny-w24_31,night,ELC_LOC,USER,2025,DMND]
      '0.020059'  V_FlowOut[R1,2030,sunny-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000075'  V_FlowOut[R1,2030,sunny-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000348'  V_FlowOut[R1,2030,sunny-w24_31,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000847'  V_FlowOut[R1,2030,sunny-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.019011'  V_FlowOut[R1,2030,sunny-w24_31,night,WND,E_WIND,2030,ELC_CNT]
      '0.002877'  V_FlowOut[R1,2030,sunny-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.002665'  V_FlowOut[R1,2030,sunny-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.002665'  V_FlowOut[R1,2030,sunny-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000152'  V_FlowOut[R1,2030,sunny-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.002513'  V_FlowOut[R1,2030,sunny-w31_38,day,ELC_LOC,USER,2025,DMND]
      '0.002866'  V_FlowOut[R1,2030,sunny-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000011'  V_FlowOut[R1,2030,sunny-w31_38,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000049'  V_FlowOut[R1,2030,sunny-w31_38,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000106'  V_FlowOut[R1,2030,sunny-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.002731'  V_FlowOut[R1,2030,sunny-w31_38,day,WND,E_WIND,2030,ELC_CNT]
      '0.002877'  V_FlowOut[R1,2030,sunny-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.002665'  V_FlowOut[R1,2030,sunny-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.002665'  V_FlowOut[R1,2030,sunny-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000152'  V_FlowOut[R1,2030,sunny-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.002513'  V_FlowOut[R1,2030,sunny-w31_38,night,ELC_LOC,USER,2025,DMND]
      '0.002866'  V_FlowOut[R1,2030,sunny-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000011'  V_FlowOut[R1,2030,sunny-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000106'  V_FlowOut[R1,2030,sunny-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.002780'  V_FlowOut[R1,2030,sunny-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '3.184886'  V_FlowOut[R1,2030,sunny-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.950096'  V_FlowOut[R1,2030,sunny-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.950096'  V_FlowOut[R1,2030,sunny-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowOut[R1,2030,sunny-w7_12,day,ELC_LOC,USER,2020,DMND]
      '2.781917'  V_FlowOut[R1,2030,sunny-w7_12,day,ELC_LOC,USER,2025,DMND]
      '3.172147'  V_FlowOut[R1,2030,sunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.011917'  V_FlowOut[R1,2030,sunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.055011'  V_FlowOut[R1,2030,sunny-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '2.272137'  V_FlowOut[R1,2030,sunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.054689'  V_FlowOut[R1,2030,sunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.613780'  V_FlowOut[R1,2030,sunny-w7_12,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.006309'  V_FlowOut[R1,2030,sunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '0.193495'  V_FlowOut[R1,2030,sunny-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '3.664737'  V_FlowOut[R1,2030,sunny-w7_12,day,ethos,S_IMPNG,2025,NG]
      '3.184886'  V_FlowOut[R1,2030,sunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.950096'  V_FlowOut[R1,2030,sunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.950096'  V_FlowOut[R1,2030,sunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowOut[R1,2030,sunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '2.781917'  V_FlowOut[R1,2030,sunny-w7_12,night,ELC_LOC,USER,2025,DMND]
      '3.172147'  V_FlowOut[R1,2030,sunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.011917'  V_FlowOut[R1,2030,sunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.055011'  V_FlowOut[R1,2030,sunny-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.388584'  V_FlowOut[R1,2030,sunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '2.552022'  V_FlowOut[R1,2030,sunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.006309'  V_FlowOut[R1,2030,sunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '0.193495'  V_FlowOut[R1,2030,sunny-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '4.970197'  V_FlowOut[R1,2030,sunny-w7_12,night,ethos,S_IMPNG,2030,NG]
      '0.750908'  V_FlowOut[R1,2030,sunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.695551'  V_FlowOut[R1,2030,sunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.695551'  V_FlowOut[R1,2030,sunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowOut[R1,2030,sunny-wother,day,ELC_LOC,USER,2020,DMND]
      '0.655899'  V_FlowOut[R1,2030,sunny-wother,day,ELC_LOC,USER,2025,DMND]
      '0.747905'  V_FlowOut[R1,2030,sunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.002810'  V_FlowOut[R1,2030,sunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.012970'  V_FlowOut[R1,2030,sunny-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.582815'  V_FlowOut[R1,2030,sunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.012894'  V_FlowOut[R1,2030,sunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.144712'  V_FlowOut[R1,2030,sunny-wother,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.940024'  V_FlowOut[R1,2030,sunny-wother,day,ethos,S_IMPNG,2025,NG]
      '0.750908'  V_FlowOut[R1,2030,sunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.695551'  V_FlowOut[R1,2030,sunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.695551'  V_FlowOut[R1,2030,sunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowOut[R1,2030,sunny-wother,night,ELC_LOC,USER,2020,DMND]
      '0.655899'  V_FlowOut[R1,2030,sunny-wother,night,ELC_LOC,USER,2025,DMND]
      '0.747905'  V_FlowOut[R1,2030,sunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.002810'  V_FlowOut[R1,2030,sunny-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.012970'  V_FlowOut[R1,2030,sunny-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.138726'  V_FlowOut[R1,2030,sunny-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '0.601696'  V_FlowOut[R1,2030,sunny-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '1.275369'  V_FlowOut[R1,2030,sunny-wother,night,ethos,S_IMPNG,2030,NG]
      '2.723910'  V_FlowOut[R1,2035,cloudy-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.523103'  V_FlowOut[R1,2035,cloudy-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.523103'  V_FlowOut[R1,2035,cloudy-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowOut[R1,2035,cloudy-w12_17,day,ELC_LOC,USER,2020,DMND]
      '2.378266'  V_FlowOut[R1,2035,cloudy-w12_17,day,ELC_LOC,USER,2025,DMND]
      '2.713014'  V_FlowOut[R1,2035,cloudy-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.010263'  V_FlowOut[R1,2035,cloudy-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.047376'  V_FlowOut[R1,2035,cloudy-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '1.138154'  V_FlowOut[R1,2035,cloudy-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.035511'  V_FlowOut[R1,2035,cloudy-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '1.089151'  V_FlowOut[R1,2035,cloudy-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '0.422657'  V_FlowOut[R1,2035,cloudy-w12_17,day,WND,E_WIND,2035,ELC_CNT]
      '1.835733'  V_FlowOut[R1,2035,cloudy-w12_17,day,ethos,S_IMPNG,2025,NG]
      '2.723910'  V_FlowOut[R1,2035,cloudy-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '2.523103'  V_FlowOut[R1,2035,cloudy-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.523103'  V_FlowOut[R1,2035,cloudy-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.144837'  V_FlowOut[R1,2035,cloudy-w12_17,night,ELC_LOC,USER,2020,DMND]
      '2.378266'  V_FlowOut[R1,2035,cloudy-w12_17,night,ELC_LOC,USER,2025,DMND]
      '2.713014'  V_FlowOut[R1,2035,cloudy-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.010263'  V_FlowOut[R1,2035,cloudy-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.047376'  V_FlowOut[R1,2035,cloudy-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '1.138154'  V_FlowOut[R1,2035,cloudy-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.035511'  V_FlowOut[R1,2035,cloudy-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '1.089151'  V_FlowOut[R1,2035,cloudy-w12_17,night,WND,E_WIND,2030,ELC_CNT]
      '0.422657'  V_FlowOut[R1,2035,cloudy-w12_17,night,WND,E_WIND,2035,ELC_CNT]
      '1.835733'  V_FlowOut[R1,2035,cloudy-w12_17,night,ethos,S_IMPNG,2035,NG]
      '0.415558'  V_FlowOut[R1,2035,cloudy-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.384924'  V_FlowOut[R1,2035,cloudy-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.384924'  V_FlowOut[R1,2035,cloudy-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowOut[R1,2035,cloudy-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.362827'  V_FlowOut[R1,2035,cloudy-w17_24,day,ELC_LOC,USER,2025,DMND]
      '0.413896'  V_FlowOut[R1,2035,cloudy-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001566'  V_FlowOut[R1,2035,cloudy-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.007228'  V_FlowOut[R1,2035,cloudy-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.013028'  V_FlowOut[R1,2035,cloudy-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '0.241607'  V_FlowOut[R1,2035,cloudy-w17_24,day,WND,E_WIND,2030,ELC_CNT]
      '0.155060'  V_FlowOut[R1,2035,cloudy-w17_24,day,WND,E_WIND,2035,ELC_CNT]
      '0.415558'  V_FlowOut[R1,2035,cloudy-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.384924'  V_FlowOut[R1,2035,cloudy-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.384924'  V_FlowOut[R1,2035,cloudy-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.022096'  V_FlowOut[R1,2035,cloudy-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.362827'  V_FlowOut[R1,2035,cloudy-w17_24,night,ELC_LOC,USER,2025,DMND]
      '0.413896'  V_FlowOut[R1,2035,cloudy-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001566'  V_FlowOut[R1,2035,cloudy-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.007228'  V_FlowOut[R1,2035,cloudy-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
